,Id,modularity_class,title,extract,categories
290,31579528,14,Clare Bronfman,"Clare Bronfman (born 1979) is an American heiress and former equestrian. She is the youngest daughter of billionaire philanthropist and former Seagram liquor chairman Edgar Bronfman Sr. Bronfman is notable for her involvement in NXIVM, a business involved with criminal activities that lead to indictments on federal charges including sex trafficking.
On April 19, 2019, Bronfman pleaded guilty to conspiracy to conceal and harbor illegal aliens for financial gain and fraudulent use of identification. She faces several months in prison when sentenced.","american female equestrians, american people english descent, american people russian jewish descent, american philanthropists, bronfman family, living people, nxivm people"
214,9879786,14,Kaya Scodelario,"Kaya Rose Scodelario-Davis (née Humphrey; 13 March 1992) is an English actress. She is known for her roles as Effy Stonem on the E4 teen drama Skins (2007–2010, 2013), Teresa in The Maze Runner film series (2014–2018), Carina Smyth in Pirates of the Caribbean: Dead Men Tell No Tales (2017) and Haley Keller in Crawl (2019). Other film roles include Catherine Earnshaw in Andrea Arnold's Wuthering Heights (2011) and Carol Ann Boone, wife of Ted Bundy, in the thriller Extremely Wicked, Shockingly Evil and Vile (2019).","actresses london, actresses sussex, actresses brazilian descent, actresses italian descent, english child actresses, english female models, english film actresses, english people brazilian descent, english people italian descent, english television actresses, living people, people dyslexia, people haywards heath"
216,23006,14,Penélope Cruz,"Penélope Cruz Sánchez (; Spanish: [peˈnelope kɾuθ ˈsantʃeθ]; born 28 April 1974) is a Spanish actress and model. Signed by an agent at the age of 15, she made her acting debut at 16 on television, and her feature film debut the following year in Jamón Jamón (1992). Her subsequent roles in the 1990s and 2000s included Belle Epoque (1992), Open Your Eyes (1997), The Hi-Lo Country (1999), The Girl of Your Dreams (2000) and Woman on Top (2000). Cruz achieved recognition for her lead roles in the 2001 films Vanilla Sky, All the Pretty Horses, Captain Corelli's Mandolin and Blow.
She has since appeared in films in a range of genres, including the comedy Waking Up in Reno (2002), the thriller Gothika (2003), the Christmas film Noel (2004), the action-adventure films Sahara (2005) and Pirates of the Caribbean: On Stranger Tides (2011), the romantic comedy To Rome with Love (2012), the crime drama The Counselor (2013) and the mystery film Murder on the Orient Express (2017). She was praised for her roles in Volver (2006) and Nine (2009), receiving Golden Globe and Academy Award nominations for each. She won the Academy Award for Best Supporting Actress in 2008 for playing volatile painter María Elena in Woody Allen's Vicky Cristina Barcelona. She is the first Spanish actress to win an Academy Award, as well as the first Spanish actress to receive a star on the Hollywood Walk of Fame. In 2018, Cruz made her American television debut as Italian fashion designer Donatella Versace in the FX series The Assassination of Gianni Versace: American Crime Story, for which she was nominated for the Primetime Emmy Award for Outstanding Supporting Actress in a Limited Series or Movie.
Cruz has modelled for Mango, Ralph Lauren, Chanel and L'Oréal, and along with her younger sister Mónica Cruz, has designed clothing for Mango. Cruz has volunteered in Uganda and India, where she spent one week working with Mother Teresa; she donated her salary from The Hi-Lo Country to help fund the late nun's mission.","actresses madrid, bafta winners people, best actress empire award winners, best actress goya award winners, best actress award winners, best actress bafta award winners, best actress award winners, cannes film festival award best actress winners, chevaliers ordre arts des lettres, césar honorary award recipients, david di donatello winners, european film award best actress winners, independent spirit award winners, living people, people alcobendas, spanish expatriates united states, spanish female dancers, spanish film actresses, spanish philanthropists, spanish television actresses, spanish television presenters, women television presenters"
31,50991434,14,NCT 127,"NCT 127 is the second sub-unit and Seoul-based unit of the South Korean boy group NCT. The unit debuted on July 7, 2016, with their first extended play NCT #127, featuring seven members: Taeyong, Taeil, Yuta, Jaehyun, Winwin, Mark, Haechan. Johnny and Doyoung later joined in December 2016, followed by Jungwoo in September 2018.
Their name is a combination of the acronym for Neo Culture Technology which is their meaning for their unlimited members, and the number 127, which represents the longitudinal coordinate of Seoul.","capitol records artists, emi records artists, nct band, sm entertainment artists, sm town, south korean boy bands, south korean dance music groups, south korean hip hop groups, south korean male dancers, south korean pop music groups"
408,1713217,14,Zoe Saldana,"Zoë Yadira Saldaña Nazario (born June 19, 1978) is an American actress. Following her performances with the theater group Faces, Saldana made her screen debut in a 1999 episode of Law & Order. Her film career began a year later with Center Stage (2000), where she played a struggling ballet dancer.
Saldana became known for her work in science fiction films, beginning in 2009 with her first of multiple appearances as Nyota Uhura in the Star Trek film series and her first appearance as Neytiri in the Avatar film series. She has also played Gamora in the Marvel Cinematic Universe, beginning with Guardians of the Galaxy (2014). Due to her appearances in some of the highest-grossing films of all time, such as Avatar and Avengers: Endgame, Saldana is the second highest-grossing film actress as of 2019. Her films have collectively grossed more than US$4 billion worldwide.","actresses new jersey, actresses new city, african american actresses, african american ballet dancers, american actresses puerto rican descent, american female dancers, american film actresses, american people dominican republic descent, american people haitian descent, american people lebanese descent, american stage actresses, american television actresses, american video game actresses, american voice actresses, best actress empire award winners, biography signature, dancers new york state, hispanic latino american actresses, hispanic latino american dancers, living people, motion capture actresses, people passaic new jersey, people queens new york"
500,37287,14,Scooby-Doo,"Scooby-Doo is an American animated franchise, comprising many animated television series produced from 1969 to the present day, as well as its derivative media. Writers Joe Ruby and Ken Spears  created the original series, Scooby-Doo, Where Are You!, for Hanna-Barbera Productions in 1969. This Saturday-morning cartoon series featured four teenagers—Fred Jones, Daphne Blake, Velma Dinkley, and Norville ""Shaggy"" Rogers—and their talking brown Great Dane named Scooby-Doo, who solve mysteries involving supposedly supernatural creatures through a series of antics and missteps.Following the success of the original series, Hanna-Barbera and its successor Warner Bros. Animation have produced numerous follow-up and spin-off animated series and several related works, including television specials and made-for-TV movies, a line of direct-to-video films, and two Warner Bros.–produced theatrical feature films. Some versions of Scooby-Doo feature different variations on the show's supernatural theme, and include characters such as Scooby's cousin Scooby-Dum and nephew Scrappy-Doo in addition to or instead of some of the original characters.
Scooby-Doo was originally broadcast on CBS from 1969 to 1976, when it moved to ABC. ABC aired variations of the show until canceling it in 1985, and presented a spin-off featuring the characters as children, A Pup Named Scooby-Doo, from 1988 until 1991. Two Scooby-Doo reboots aired as part of Kids' WB on The WB and its successor, The CW, from 2002 until 2008. Further reboots were produced for Cartoon Network beginning in 2010 and continuing through 2018. Repeats of the various Scooby-Doo series are frequently broadcast on Cartoon Network's sister channel Boomerang in the United States as well as other countries. The newest series, Scooby-Doo and Guess Who?, premiered on June 27, 2019 on Boomerang.
In 2013, TV Guide ranked Scooby-Doo the fifth greatest TV cartoon.","hanna barbera franchises, scooby doo"
498,57215823,14,Her Smell,"Her Smell is a 2018 American drama film written, co-produced and directed by Alex Ross Perry. It stars Elisabeth Moss, Cara Delevingne, Dan Stevens, Agyness Deyn, Gayle Rankin, Ashley Benson, Dylan Gelula, Virginia Madsen and Amber Heard and follows Moss as fictional rock star Becky Something, whose band experiences brief fame but is broken up by her self-destructive behavior. The film had its world premiere at the Toronto International Film Festival on September 9, 2018, and had its general release on April 12, 2019, by Gunpowder & Sky. The film has received positive reviews from critics.","american drama films, american films, american independent films, english language films, films music musicians, films alex ross perry, films, films, films new york city, films screenplays alex ross perry, punk films"
355,43202475,14,The Divergent Series,"The Divergent Series is a feature film trilogy based on the Divergent novels by the American author Veronica Roth. Distributed by Summit Entertainment and Lionsgate Films, the series consists of three science fiction films set in a dystopian society. They have been produced by Lucy Fisher, Pouya Shabazian, and Douglas Wick.
The series star Shailene Woodley and Theo James as lead characters Beatrice Prior (Tris) and Tobias Eaton (Four), respectively. The supporting cast includes Ansel Elgort, Zoë Kravitz, and Miles Teller. Kate Winslet played the main antagonist in the first two films. The first film in the series was directed by Neil Burger, while the second and third films were directed by Robert Schwentke.
The Veronica Roth novels consist primarily of the trilogy (Divergent, Insurgent, Allegiant). Development began in 2011 following Summit's acquisition of the film rights to the Divergent novel in partnership with production company Red Wagon Entertainment. The studios announced production on the sequel following the first film's strong performance in Thursday late-night screenings, where it grossed $4.9 million. They acquired film rights to the Allegiant novel in December 2013, deciding in April 2014 to split the third novel into a two-part film adaptation.The first installment, Divergent (2014), grossed over $288 million worldwide, while the second installment, The Divergent Series: Insurgent (2015), grossed over $297 million worldwide. Insurgent was also the first Divergent film to be released in IMAX 3D. The third installment, The Divergent Series: Allegiant (2016), grossed $179 million. Thus, the first three films of the series have grossed over $765 million worldwide.","action film series, adventure films series, divergent trilogy, english language films, imax films, lions entertainment films, lions franchises, science fiction films series"
508,23355115,14,Virginia Vallejo,"Virginia Vallejo García (born 26 August 1949) is a Colombian author, journalist, television director, anchorwoman, media personality, socialite, and political asylee in the United States of America. On 18 July 2006, the DEA took her out of Colombia in a special flight to save her life and cooperate with the Department of Justice in high-profile cases, after she had publicly accused several Colombian presidents and politicians of being beneficiaries and accomplices of the leading cocaine cartels. In 2019, she began working for RT Spanish (Russia Today).","colombian autobiographers, colombian non fiction writers, colombian political writers, colombian radio journalists, colombian socialites, colombian television journalists, colombian television presenters, colombian women writers, living people, people valle del cauca department, women memoirists, women radio journalists, women television journalists, women television presenters"
225,2155004,14,Ashley Benson,"Ashley Victoria Benson (born December 18, 1989) is an American actress and model known for her role as Hanna Marin in the teen mystery-drama television series Pretty Little Liars (2010–2017). She starred in the films Bring It On: In It to Win It (2007), Christmas Cupid (2010), Spring Breakers (2012), Ratter (2015), Chronically Metropolitan (2016) and Her Smell (2018).","actresses anaheim california, actresses orange county california, american child actresses, american child models, american female dancers, american film actresses, american soap opera actresses, american television actresses, dancers california, female models california, lgbt actresses, lgbt dancers, lgbt models, lgbt people california, living people, orange county school arts alumni, people anaheim hills california"
74,29579574,14,Lily James,"Lily Chloe Ninette Thomson (born 5 April 1989), known professionally as Lily James, is an English actress. She studied acting at the Guildhall School of Music and Drama in London and began her acting career in the British television series Just William (2010). Following her supporting role in the period drama series Downton Abbey (2012–15), she had her film breakthrough as the title role in the romance fantasy film Cinderella (2015).
James went on to play Natasha Rostova in the period television series War & Peace (2016), and took on starring roles in several films, including the action film Baby Driver (2017), the war drama Darkest Hour (2017), the historical drama The Guernsey Literary and Potato Peel Pie Society (2018), and the musicals Mamma Mia! Here We Go Again (2018) and Yesterday (2019).","actresses surrey, alumni guildhall school music drama, english film actresses, english people american descent, english stage actresses, english television actresses, living people, people park school performing arts, people esher"
175,7221822,14,Amway Center,"The Amway Center is a sports and entertainment venue in Orlando, Florida, located in the Downtown area of the city. It is part of Downtown Orlando Master Plan 3: a plan that also involves improvements to Camping World Stadium and the completion of the Dr. Phillips Center for the Performing Arts. The arena is home to the Orlando Magic of the NBA, the Orlando Solar Bears of the ECHL, the Orlando Predators of the National Arena League, and hosted the 2012 NBA All-Star Game, plus the 2015 ECHL All-Star Game.
Amway Center hosted the rounds of 64 and 32 games of the NCAA Division I Men's Basketball Tournament in 2014 and 2017. On January 14, 2013, the Arena Football League's Board of Directors voted to award ArenaBowl XXVI to Orlando in the summer of 2013. It hosted UFC on Fox: dos Anjos vs. Cerrone 2 on December 19, 2015.",", arena football venues, basketball venues florida, indoor arenas florida, indoor ice hockey venues florida, leadership energy environmental design basic silver buildings, mixed martial arts venues florida, music venues orlando florida, national basketball association venues, orlando magic venues, populous buildings, professional wrestling venues florida, sports venues orlando florida"
276,52358212,14,Sean Evans (interviewer),"Sean Evans (born April 26, 1986) is an American webshow producer, interviewer, and host. He is the host of the YouTube series Hot Ones, in which he interviews celebrities while they eat progressively spicier chicken wings. Born in the Chicago suburb of Evanston, Evans found fame on the internet not only for his proficiency in celebrity interviews, but also for eating incredibly spicy food like the Carolina Reaper pepper, which holds the title for hottest pepper by   Guinness World Records. He cites eating spicy food as a child for building up his tolerance. Before working as an interviewer Evans was a copywriter for the Chicago tourism board.","american internet celebrities, american podcasters, living people, male actors chicago, male bloggers, people crystal lake illinois, university illinois urbana–champaign alumni, video bloggers"
424,2320953,14,Nicki Clyne,"Nicki Clyne (born February 11, 1983) is a Canadian actress. She played Cally Henderson Tyrol on the Sci-Fi Channel television series Battlestar Galactica.","actresses vancouver, canadian television actresses, living people"
531,57406697,14,Idol Room,"Idol Room (Korean: 아이돌룸) is a South Korean television program which airs on JTBC every Tuesday at 18:30 (KST) and is currently hosted by Jeong Hyeong-don and Defconn. The program is inspired by JTBC Newsroom, and it is produced in order to be the idol-specialised program with number one credibility.It was also simulcasted through Naver V Live until episode 41. The show began on May 12, 2018, and originally aired on Saturdays at 16:40.","south korean television series, korean language television programs, south korean variety television programmes"
535,54547079,14,Hot Ones,"Hot Ones is a web series, created by Christopher Schonberger and produced by First We Feast and Complex Media. Its basic premise involves celebrities being interviewed by host Sean Evans over a platter of increasingly spicy chicken wings.

","american television series, food, english language television programs, youtube series"
288,50060760,14,NCT (band),"NCT (Hangul: 엔시티) are a K-pop boy group formed by SM Entertainment. Their name stands for the Hallyu localization project Neo Culture Technology, a term coined by their producer and SM founder Lee Soo-man to describe the group's concept of having an unlimited number of members divided into multiple sub-units based in various cities worldwide. The group consists of 21 members as of January 2019, aged from their late teens to mid-twenties. 
The group's first unit NCT U made their debut on April 9, 2016 with the digital singles ""The 7th Sense"" and ""Without You."" The second unit NCT 127, based in Seoul, debuted on July 7, 2016, with the EP NCT #127. The third unit NCT Dream made their debut on August 24, 2016 with the digital single ""Chewing Gum."" The fourth unit WayV, based in China, debuted on January 17, 2019 with the single album The Vision.","english language singers south korea, k music groups, korean language singers, mandarin language singers south korea, nct band, sm entertainment artists, sm town, south korean boy bands, south korean dance music groups, south korean hip hop groups, south korean male dancers, south korean pop music groups"
398,35189147,14,Cara Delevingne,"Cara Jocelyn Delevingne ( KAH-rə DEL-ə-VEEN; born 12 August 1992) is an English model, singer, and actress. She signed with Storm Management after leaving school in 2009. Delevingne won Model of the Year at the British Fashion Awards in 2012 and 2014.Delevingne started her acting career with a minor role in the 2012 film adaptation of Anna Karenina. Her most notable roles include Margo Roth Spiegelman in the romantic mystery film Paper Towns (2015), the Enchantress in the comic book film Suicide Squad (2016), and Laureline in Luc Besson's Valerian and the City of a Thousand Planets (2017).","actresses london, bisexual actresses, bisexual musicians, english female models, english film actresses, english people canadian descent, english people jewish descent, hulton family, img models models, lgbt entertainers england, lgbt models, lgbt novelists, living people, binary actors, binary models, people dyslexia, people bedales school, people francis holland school, people hammersmith, people attention deficit hyperactivity disorder"
81,36260292,14,Eric Andre,"Eric Andre (born April 4, 1983), also known as Blarf, is an American actor, comedian, musician and television host. He is the creator, host, and co-writer of The Eric Andre Show on Adult Swim, played Mike on the FXX series Man Seeking Woman, and voiced Azizi in the 2019 live action remake of The Lion King.","african american jews, african american atheists, african american male comedians, african american stand comedians, african american television talk show hosts, american atheists, american double bassists, american male film actors, american male television actors, american people haitian descent, american people jewish descent, american television writers, berklee college music alumni, comedians florida, jewish american comedians, jewish american entertainers, jewish american male actors, jewish atheists, jewish male comedians, living people, male actors florida, male double bassists, male television writers, people boca raton florida, pranksters, screenwriters florida, transcendental meditation practitioners"
229,31778284,14,Sara Bronfman,Sara Bronfman (born 1976) is the daughter of the billionaire philanthropist and former Seagram chairman Edgar Bronfman Sr.  She has been involved in Humanitarian endeavors and the controversial organization NXIVM.,"american human rights activists, american people english descent, american people russian jewish descent, bronfman family, living people"
486,51839143,15,Saegheh (UAV),"The Saegheh-2 (English: ""Thunderbolt"") is an Iranian turbofan/piston-powered  flying wing unmanned combat aerial vehicle (UCAV) produced by Shahed Aviation Industries. It is based on, but smaller than and substantially different from, a Lockheed Martin RQ-170 Sentinel UAV that was captured and reverse-engineered by Iran. It is one of two Iranian flying wing UAVs based on the RQ-170, along with the Shahed 171 Simorgh.
The Saegheh was revealed in October 2016.A number of sources have expressed doubt that the Seagheh is weapons-capable, and say it is solely an ISR platform.As of 2017, 10 Saegheh drones were in production, and  Iran planned to procure at least 50 by 2025.","iranian military stubs, military aviation stubs, unmanned aerial vehicles iran"
293,146640,15,Anti-aircraft warfare,"Anti-aircraft warfare or counter-air defence is defined by NATO as ""all measures designed to nullify or reduce the effectiveness of hostile air action"". They include surface based, subsurface (submarine launched), and air-based weapon systems, associated sensor systems, command and control arrangements and passive measures (e.g. barrage balloons). It may be used to protect naval, ground, and air forces in any location. However, for most countries the main effort has tended to be 'homeland defence'. NATO refers to airborne air defence as counter-air and naval air defence as anti-aircraft warfare. Missile defence is an extension of air defence as are initiatives to adapt air defence to the task of intercepting any projectile in flight.
In some countries, such as Britain and Germany during the Second World War, the Soviet Union, NATO, and the United States, ground-based air defence and air defence aircraft have been under integrated command and control. However, while overall air defence may be for homeland defence including military facilities, forces in the field, wherever they are, invariably deploy their own air defence capability if there is an air threat. A surface-based air defence capability can also be deployed offensively to deny the use of airspace to an opponent.
Until the 1950s, guns firing ballistic munitions ranging from 7.62 mm to 152.4 mm were the standard weapons; guided missiles then became dominant, except at the very shortest ranges (as with close-in weapon systems, which typically use rotary autocannons or, in very modern systems, surface-to-air adaptations of short range air-to-air missiles, often combined in one system with rotary cannons).","anti aircraft warfare, commons category link, military aviation, warfare type"
487,375217,15,List of reported UFO sightings,"This is a partial list by date of sightings of alleged unidentified flying objects (UFOs), including reports of close encounters and abductions.","related lists, ufo sightings"
492,55245,15,Lockheed SR-71 Blackbird,"The Lockheed SR-71 ""Blackbird"" is a long-range, high-altitude, Mach 3+ strategic reconnaissance aircraft that was operated by the United States Air Force. It was developed as a black project from the Lockheed A-12 reconnaissance aircraft in the 1960s by Lockheed and its Skunk Works division. American aerospace engineer Clarence ""Kelly"" Johnson was responsible for many of the design's innovative concepts. During aerial reconnaissance missions, the SR-71 operated at high speeds and altitudes to allow it to outrace threats. If a surface-to-air missile launch were detected, the standard evasive action was simply to accelerate and outfly the missile. The shape of the SR-71 was based on the A-12 which was one of the first aircraft to be designed with a reduced radar cross-section.
The SR-71 served with the U.S. Air Force from 1964 to 1998. A total of 32 aircraft were built; 12 were lost in accidents with none lost to enemy action. The SR-71 has been given several nicknames, including ""Blackbird"" and ""Habu"". Since 1976, it has held the world record for the fastest air-breathing manned aircraft, a record previously held by the related Lockheed YF-12.","1960s united states military reconnaissance aircraft, lockheed aircraft, nasa aircraft, signals intelligence, stealth aircraft, tailless delta wing aircraft, twinjets"
382,337755,15,Unmanned combat aerial vehicle,"An unmanned combat aerial vehicle (UCAV), also known as a combat drone or simply a drone, is an unmanned aerial vehicle (UAV) that usually carries aircraft ordnance such as missiles and is used for drone strikes. These drones are usually under real-time human control, with varying levels of autonomy. Aircraft of this type have no onboard human pilot. As the operator runs the vehicle from a remote terminal,  equipment necessary for a human pilot is not needed, resulting in a lower weight and a smaller size than a manned aircraft. China, Iran, Israel, and the United States are widely recognized as industry leaders in UCAV technology. Several other countries have operational domestic UCAVs and many more have imported armed drones or have development programs underway.","commons category link, unmanned aerial vehicles, unmanned military aircraft"
73,4769988,15,General Atomics MQ-9 Reaper,"The General Atomics MQ-9 Reaper (sometimes called Predator B) is an unmanned aerial vehicle (UAV) capable of remotely controlled or autonomous flight operations developed by General Atomics Aeronautical Systems (GA-ASI) primarily for the United States Air Force (USAF). The MQ-9 and other UAVs are referred to as Remotely Piloted Vehicles/Aircraft (RPV/RPA) by the USAF to indicate their human ground controllers.The MQ-9 is the first hunter-killer UAV designed for long-endurance, high-altitude surveillance. In 2006, the then–Chief of Staff of the United States Air Force General T. Michael Moseley said: ""We've moved from using UAVs primarily in intelligence, surveillance, and reconnaissance roles before Operation Iraqi Freedom, to a true hunter-killer role with the Reaper.""The MQ-9 is a larger, heavier, and more capable aircraft than the earlier General Atomics MQ-1 Predator; it can be controlled by the same ground systems used to control MQ-1s.  The Reaper has a 950-shaft-horsepower (712 kW) turboprop engine (compared to the Predator's 115 hp (86 kW) piston engine). The greater power allows the Reaper to carry 15 times more ordnance payload and cruise at about three times the speed of the MQ-1. The aircraft is monitored and controlled by aircrew in the Ground Control Station (GCS), including weapons employment.In 2008, the New York Air National Guard 174th Attack Wing began the transition from F-16 piloted fighters to MQ-9A Reapers, becoming the first fighter unit to convert entirely to unmanned combat aerial vehicle (UCAV) use. In March 2011, the U.S. Air Force was training more pilots for advanced unmanned aerial vehicles than for any other single weapons system. The Reaper is also used by the United States Navy, the CIA, U.S. Customs and Border Protection, NASA, and the militaries of several other countries.
The USAF operated 195 MQ-9 Reapers as of September 2016, and plans to keep the MQ-9 in service into the 2030s.","united states aircraft, united states military reconnaissance aircraft, airborne military robots, accuracy disputes, general atomics aircraft, signals intelligence, single pusher aircraft, single turboprop aircraft, synthetic aperture radar, unmanned aerial vehicles united states, unmanned military aircraft united states, war terror"
80,604890,15,Thomas J. Hennen,"Chief Warrant Officer 4 Thomas John Hennen (born August 17, 1952) is a United States Army warrant officer and NASA payload specialist astronaut who flew aboard Space Shuttle mission STS-44 as a payload specialist.","american astronauts, living people, people albany georgia, people columbus ohio, people houston, recipients defense superior service medal, recipients legion merit, space shuttle program astronauts, united states astronauts, united states officers, urbana university alumni"
514,304689,15,1960 U-2 incident,"On 1 May 1960, a United States U-2 spy plane was shot down by the Soviet Air Defence Forces while performing photographic aerial reconnaissance deep into Soviet territory. The single-seat aircraft, flown by pilot Francis Gary Powers, was hit by an S-75 Dvina (SA-2 Guideline) surface-to-air missile and crashed near Sverdlovsk (today's Yekaterinburg). Powers parachuted safely and was captured.
Initially, the US authorities acknowledged the incident as the loss of a civilian weather research aircraft operated by NASA, but were forced to admit the mission's true purpose when a few days later the Soviet government produced the captured pilot and parts of the U-2's surveillance equipment, including photographs of Soviet military bases taken during the mission.
The incident occurred during the presidency of Dwight D. Eisenhower and the premiership of Nikita Khrushchev, around two weeks before the scheduled opening of an east–west summit in Paris. It caused great embarrassment to the United States and prompted a marked deterioration in its relations with the Soviet Union, already strained by the ongoing Cold War.Powers was convicted of espionage and sentenced to three years of imprisonment plus seven years of hard labor but was released two years later on 10 February 1962 during a prisoner exchange for Soviet officer Rudolf Abel.","aviation accidents incidents soviet union, cold war conflicts, cold war history norway, combat incidents, diplomatic incidents, espionage soviet union, espionage scandals incidents, pakistan–soviet union relations, presidency dwight d. eisenhower, soviet union–united states relations, violations soviet airspace"
85,2388664,15,Rolls-Royce AE 3007,"The Rolls-Royce AE 3007 (US military: F137) is a high-bypass turbofan engine produced by Rolls-Royce North America, sharing a common core with the Rolls-Royce T406 (AE 1107) and AE 2100.","turbofan engines, high bypass turbofan engines, rolls aircraft gas turbine engines"
24,1300422,15,Chengdu J-10,"The Chengdu J-10 (simplified Chinese: 歼-10; traditional Chinese: 殲-10; NATO reporting name: Firebird, also known as Vigorous Dragon (Chinese: 猛龙; pinyin: Měnglóng), is a lightweight multirole fighter aircraft capable of all-weather operation, configured with a delta wing and canard design, with fly-by-wire flight controls, and produced by the Chengdu Aircraft Corporation (CAC) for the People's Liberation Army Air Force (PLAAF).","chinese fighter aircraft, accuracy disputes, canard aircraft, chengdu aircraft, delta wing aircraft, single jet aircraft, thrust higher maneuverability"
79,894952,15,Northrop Grumman MQ-4C Triton,"The Northrop Grumman MQ-4C Triton is an American high-altitude long endurance unmanned aerial vehicle (UAV) under development for the United States Navy as a surveillance aircraft.  Together with its associated ground control station, it is an unmanned aircraft system (UAS). Developed under the Broad Area Maritime Surveillance (BAMS) program, the system is intended to provide real-time intelligence, surveillance and reconnaissance missions (ISR) over vast ocean and coastal regions, continuous maritime surveillance, conduct search and rescue missions, and to complement the Boeing P-8 Poseidon maritime patrol aircraft. Triton builds on elements of the RQ-4 Global Hawk; changes include reinforcements to the air frame and wing, de-icing systems, and lightning protection systems. These capabilities allow the aircraft to descend through cloud layers to gain a closer view of ships and other targets at sea when needed.  The sensor suites allow ships to be tracked by gathering information on their speed, location, and classification.The MQ-4C System Development and Demonstration (SDD) aircraft was delivered in 2012 and the MQ-4C was expected to be operational by late 2015 with a total of 67 aircraft to be procured. Initial Operational Capability (IOC) for the MQ-4C was achieved in 2018 with Full Operating Capability (FOC) planned in 2023.","united states military reconnaissance aircraft, united states patrol aircraft, low wing aircraft, northrop grumman aircraft, single jet aircraft, v tail aircraft"
306,3155,15,Lockheed AC-130,"The Lockheed AC-130 gunship is a heavily armed, long-endurance, ground-attack variant of the C-130 Hercules transport, fixed-wing aircraft. It carries a wide array of ground attack weapons that are integrated with sophisticated sensors, navigation, and fire-control systems. Unlike other military fixed-wing aircraft, the AC-130 relies on visual targeting. Because its large profile and low operating altitudes (around 7,000 ft) make it an easy target, it usually flies close air support missions at night.The airframe is manufactured by Lockheed Martin, while Boeing is responsible for the conversion into a gunship and for aircraft support. Developed during the Vietnam War as ""Project Gunship II"", the AC-130 replaced the Douglas AC-47 Spooky, or ""Gunship I"". The sole operator is the United States Air Force, which uses the AC-130U Spooky and AC-130W Stinger II variants for close air support, air interdiction, and force protection, with the upgraded AC-130J Ghostrider entering service. Close-air-support roles include supporting ground troops, escorting convoys, and urban operations. Air-interdiction missions are conducted against planned targets and targets of opportunity. Force-protection missions include defending air bases and other facilities. AC-130Us are based at Hurlburt Field, Florida, while AC-130Ws are based at Cannon AFB, New Mexico; gunships can be deployed worldwide. The squadrons are part of the Air Force Special Operations Command (AFSOC), a component of the United States Special Operations Command (SOCOM).The AC-130 has an unpressurized cabin, with the weaponry mounted to fire from the port side of the fuselage. During an attack, the gunship performs a pylon turn, flying in a large circle around the target, therefore being able to fire at it for far longer than in a conventional strafing attack. The AC-130H Spectre was armed with two 20 mm M61 Vulcan cannons, one L60 Bofors 40 mm cannon, and one 105 mm M102 howitzer; after 1994, the 20 mm cannons were removed.  The upgraded AC-130U Spooky has a single 25 mm GAU-12 Equalizer cannon in place of the Spectre's two 20 mm cannons, an improved fire-control system, and increased ammunition capacity.  The new AC-130J was based on the MC-130J Commando II special-operations tanker. The AC-130W Stinger II is a modified C-130H with upgrades including a precision strike package.","1960s united states aircraft, aircraft artillery, tractor aircraft, turboprop aircraft, gunships, high wing aircraft, lockheed martin aircraft, lockheed aircraft, military equipment vietnam war, military history united states vietnam war"
300,46223972,15,Mandrake,"A mandrake is the root of a plant, historically derived either from plants of the genus Mandragora found in the Mediterranean region, or from other species, such as Bryonia alba, the English mandrake, which have similar properties. The plants from which the root is obtained are also called ""mandrakes"". Mediterranean mandrakes are perennial herbaceous plants with ovate leaves arranged in a rosette, a thick upright root, often branched, and bell-shaped flowers followed by yellow or orange berries. They have been placed in different species by different authors. They are highly variable perennial herbaceous plants with long thick roots (often branched) and almost no stem. The leaves are borne in a basal rosette, and are variable in size and shape, with a maximum length of 45 cm (18 in). They are usually either elliptical in shape or wider towards the end (obovate), with varying degrees of hairiness.Because mandrakes contain deliriant hallucinogenic tropane alkaloids and the shape of their roots often resembles human figures, they have been associated with a variety of superstitious practices throughout history. They have long been used in magic rituals, today also in contemporary pagan traditions such as Wicca and Odinism.The English name of the plant derived from Latin mandragora through French main-de-gloire.","commons category link, deliriants, herbal fungal hallucinogens, magic paranormal, medicinal plants, mythological human hybrids, mythological plants, poisonous plants, solanaceae"
23,1629352,15,Military budget of the United States,"The military budget is the portion of the discretionary United States federal budget allocated to the Department of Defense, or more broadly, the portion of the budget that goes to any military-related expenditures. The military budget pays the salaries, training, and health care of uniformed and civilian personnel, maintains arms, equipment and facilities, funds operations, and develops and buys new items. The budget funds four branches of the U.S. military: the Army, Marine Corps, Navy, and Air Force.
For Fiscal Year 2019 (FY2019), the Department of Defense' budget authority is approximately $693,058,000,000. Approximately $684,985,000,000 is discretionary, approximately $8,081,000,000 is mandatory. The Department of Defense estimates that $652,225,000,000 will actually be spent (outlays).","military budgets, united states department defense, united federal budgets"
406,34011043,15,Iran–U.S. RQ-170 incident,"On 5 December 2011, an American Lockheed Martin RQ-170 Sentinel unmanned aerial vehicle (UAV) was captured by Iranian forces near the city of Kashmar in northeastern Iran. The Iranian government announced that the UAV was brought down by its cyberwarfare unit which commandeered the aircraft and safely landed it, after initial reports from Western news sources disputedly claimed that it had been ""shot down"". The United States government initially denied the claims but later President Obama acknowledged that the downed aircraft was a US drone. Iran filed a complaint to the UN over the airspace violation. Obama asked Iran to return the drone. Iran is said to have produced drones based on the captured RQ-170.","aviation accidents incidents iran, states military relations, kashmar, lockheed martin"
