Id,Label,timeset,modularity_class
499883,Puits_de_carbone,,16
1019411,Massacre_de_Maillé,,9
822463,Terenci_Moix,,22
10939727,Adrien_Taquet,,0
739687,Mamadou_Sakho,,1
11749575,Daniel_Podence,,4
358033,Affaire_des_Avions_renifleurs,,17
361081,Téléphone_rouge,,14
883977,Arabe,,11
413583,"Vincent,_François,_Paul…_et_les_autres",,3
522253,Z_20500,,0
471755,Florent_Sinama-Pongolle,,1
8331205,"Bruno_Fernandes_(football,_1994)",,1
2202515,Pierre_Rolland_(cyclisme),,17
568901,Gonzague_Saint_Bris,,3
7578237,Félix_Braz,,16
866907,Formule_3,,13
1027779,Cyril_Théréau,,1
7350965,Championnats_du_monde_de_judo_2013,,19
7782013,Liste_de_journaux_en_Italie,,6
8487903,Franck_Kessié,,1
4975681,Corrida_goyesque,,20
2686201,Vito_Corleone,,6
9542609,Sunmi,,4
762665,Père_et_Maire,,3
522961,Micheline_Dax,,0
261813,Jérôme_Cazalbou,,28
685,Liste_des_communes_de_la_Corrèze,,5
40377,Bonn,,14
39141,Bic_(entreprise),,29
1447347,Samarinda,,16
5195813,Kerris_Dorsey,,14
11854543,Journée_mondiale_pour_la_fin_du_spécisme,,14
515439,José_Antonio_Reyes,,1
11430363,Purdue_Pharma,,16
336497,Gianni_Motta,,17
4462067,Marie_Bäumer,,3
913385,Gene_Barry,,23
1095187,Hôtellerie,,29
4693963,Allianz_Riviera,,1
5544089,Geórgios_Hatzanéstis,,14
98827,Maquis_du_Vercors,,9
122899,Jean_Victor_Marie_Moreau,,14
5136001,Tous_les_matins_du_monde,,3
736667,Georges-Marc_Benamou,,5
702365,Ignacio_Piatti,,1
7560625,"Adama_Traoré_(football,_1996)",,1
9803973,Gaël_Tchakaloff,,22
3433831,Liste_des_municipalités_de_Tunisie,,1
547253,Sony_Interactive_Entertainment,,9
8172195,Oliver_Naesen,,17
2778769,Jean-Talon_(circonscription_provinciale),,14
9375903,Vincent_Koziello,,1
704623,Vincent_Ravalec,,22
19505,Goumiers_marocains,,8
4732921,Bernard_Attali,,29
1658491,Giovanni_Falcone,,6
12648835,Tour_de_Norvège_féminin_2019,,14
8301955,Gabriel_Barbosa,,1
1004299,Liste_de_personnalités_liées_à_Tours,,0
1454815,1re_division_française_libre,,8
4901845,Fête_fédérale_de_lutte_et_des_jeux_alpestres,,9
12481759,Astral_Chain,,14
600039,Projet_Venona,,14
12384117,Élections_européennes_de_2019_en_Italie,,6
3233465,Jean-Thierry_Mathurin,,14
4167301,Mort_et_funérailles_de_Diana_Spencer,,14
1940359,Handicap_mental,,29
3685277,Delonte_West,,11
10230639,Emploi_des_personnes_autistes,,29
6012925,Puits_des_houillères_de_Lorraine,,2
253183,Dominique_Venner,,2
6240755,Lou_de_Laâge,,22
205883,Dimitri_Yachvili,,25
8657293,G5_Sahel,,0
11284909,Edy_Vessel,,14
7119363,Sommet_du_G8_de_2013,,6
11752329,Hymne_de_Cædmon,,18
145661,Ève_Angeli,,22
103729,Tais-toi_!,,23
4906705,Nacer_Bouhanni,,17
1578981,Printf,,25
72707,Ontologie_(informatique),,25
243121,Kalimantan,,16
76567,Buchenwald,,8
14441,Comte_de_Lautréamont,,0
101229,Jean-Pierre_François,,1
19483,Halogène,,29
5251137,André_Chaumeau,,29
7553457,Virginie_Morgon,,29
270491,Gilbert_Trigano,,0
261911,ESPN,,14
9214095,Charlie_Puth,,4
5560661,Benjamin_Jeannot,,1
5987341,Bourdin_Direct,,0
4306419,Gestion_de_versions,,25
908967,Championnat_du_Portugal_de_football_D2,,1
271415,Bury_(Grand_Manchester),,1
519663,Fugees,,12
289557,Jacques_Foccart,,14
1977727,Page_(livre),,11
245159,Magali_Noël,,24
9167733,Enzo_Crivelli,,1
426305,Famille_Poniatowski,,0
12396909,Décès_en_mars_2019,,0
6093751,Jordan_Veretout,,1
9763019,Frederick_Trump,,25
4004731,Todd_Phillips,,22
638005,Egon_Zimmermann,,2
143321,Chirurgie_plastique,,16
3810389,Edwina_Mountbatten,,14
87109,Relation_humaine,,29
2722909,Crise_financière_de_janvier_2008_à_la_Société_générale,,22
321273,Stade_Henri-Jooris,,1
1320381,Thomas_Wayne,,22
287287,Mikoyan-Gourevitch_MiG-21,,14
104235,Colonne_de_Juillet,,22
497367,Championnat_du_monde_des_rallyes,,13
12359931,Coupe_du_monde_de_VTT_2019,,13
11871173,La_Chute_de_(série_de_films),,14
3440303,Pierre_Souchon,,0
5263127,Géraldine_Maillet,,1
3187663,Thomas_De_Gendt,,17
271045,Anthony_Higgins,,22
3007657,Joakim_Noah,,11
10583167,Steve_Golin,,0
851877,Thierry_Paulin,,14
190841,Marvel_Entertainment,,3
3872795,Haras_national_de_Lamballe,,16
11046395,Antoine_Reinartz,,14
10009607,Pau_Capell,,6
4882571,Morpheus_(Matrix),,16
12488829,Miss_France_2020,,14
265597,Grand_Prix_automobile_de_Belgique,,13
1142733,Hélène_Jégado,,14
289211,Kelly_Rowland,,12
6921919,Angèle_Herry,,22
10069393,Ransom_(série_télévisée),,14
10015,Jean-Marie_Le_Guen,,0
1270071,Moon_Knight,,24
338149,Stromboli,,14
7275503,Diego_Laxalt,,1
3558853,Stéphane_Hessel,,16
69949,Jardin_des_plantes_de_Paris,,16
130143,Ventilateur,,29
2674505,Anodisation,,29
5234059,Céline_Sallette,,22
3529,1935,,2
57131,Concino_Concini,,16
12572021,Saison_2_de_Big_Little_Lies,,14
781855,Vote_des_pleins_pouvoirs_constituants_à_Philippe_Pétain,,0
6282325,Adèle_Van_Reeth,,0
138727,Alain_Minc,,0
324883,Panchen-lama,,14
9514961,"Five_(film,_2016)",,22
3519,1917,,14
11096401,Guillermo_Maripán,,1
2816511,La_Malédiction_de_la_Panthère_rose,,3
228831,Championnats_du_monde_de_cyclisme_sur_route,,17
242059,Olivier_Duhamel,,0
24505,Symphonie_nº_7_(Beethoven),,3
12719559,Regula_Mühlemann,,14
471789,Tomáš_Berdych,,10
1289035,Cry_Me_a_River_(chanson_de_Justin_Timberlake),,4
23089,Meitnérium,,29
4144277,Carte_de_Hereford,,0
733401,Pissalat,,29
736517,Magda_Schneider,,3
12009055,Akademik_Lomonosov,,29
3853,22_août,,2
67609,Violette_Nozière,,14
2871911,Alexia_Portal,,3
11760859,Piersanti_Mattarella,,6
10055859,Oleksandr_Zinchenko,,1
4201509,Buff_Bagwell,,8
1080001,Guerre_de_Tripoli,,14
239101,"Erin_Brockovich,_seule_contre_tous",,14
1044135,Catherine_Ferry,,22
262709,Lyre,,20
619261,Earl_(série_télévisée),,3
1324835,Nico_Hülkenberg,,13
2700035,Crime_organisé_corse,,6
5380703,Mortal_Kombat,,16
176491,National_Film_Registry,,3
679,Liste_des_communes_du_Calvados,,5
10230185,Élie_Buzyn,,8
12139597,Américars,,14
4406769,Chris_Smalling,,1
3839599,Fort_Saint-Jean_(Nouvelle-France),,20
3435,1978,,14
1343241,Liste_des_médaillés_masculins_aux_Championnats_du_monde_de_judo,,19
371555,Mathieu_Debuchy,,1
519153,Sebastián_Piñera,,16
8965399,Gerónimo_Rulli,,1
15179,Indus,,0
6120453,CASA_C-101_Aviojet,,4
10868349,Françoise_Nyssen,,0
339611,Liste_des_épisodes_de_Nicky_Larson,,9
10940389,Julien_Denormandie,,0
946453,Renaud_Cohade,,1
1287033,María_Montez,,14
2686561,Francis_Crozier,,3
349053,Louis_Seigner,,23
2963671,Cobra_à_monocle,,16
413877,Jesper_Grønkjær,,20
200255,Camel_case,,11
818383,Larbi_Benboudaoud,,19
689997,Guerre_de_Croatie,,1
1037215,Rama_Yade,,14
7252259,Taylor_Townsend_(tennis),,10
278503,Boba_Fett,,24
600575,"Harry,_un_ami_qui_vous_veut_du_bien",,22
41705,Cluj-Napoca,,10
5455677,Getty_Oil,,14
400405,Schlumberger_(entreprise),,16
702327,"Damien_Perquis_(football,_1984)",,1
347383,Daniel_Cohen_(économiste),,0
12465021,Michel_Lambin,,8
1696027,Invictus_(poème),,29
604255,Antonio_Cassano,,1
12205701,Pupille_(film),,22
28881,Spitzer_(télescope_spatial),,9
726635,Coût,,29
1792989,Sainte_Sabine,,14
12132771,Rashida_Tlaib,,15
1315355,Wapiti,,16
7875003,Martin_Weill,,0
1199169,48_heures,,23
1285819,Alexandra_Neldel,,22
230409,Nabi_(peinture),,14
5000013,Tintamarre,,26
3768331,Suprémacisme_blanc,,0
1069871,Institut_médico-éducatif,,29
230725,Jane_Campion,,3
89073,Sénat_des_États-Unis,,15
248409,Liste_des_joueurs_du_Paris_Saint-Germain,,1
12347993,Tanya_Wexler,,3
1285875,Alpha_Condé,,8
255685,Fatou_Diome,,14
3386701,Yes_Man,,12
10098383,Ronald_Chammah,,22
543365,Tréboul_(Finistère),,14
7015189,Wayne_LaPierre,,16
118215,Tirailleurs_sénégalais,,8
381669,Philippe_Torreton,,24
433993,Philippe_Grimbert,,22
31623,Turku,,29
407631,Rorqual_commun,,14
369217,Noor_de_Jordanie,,2
460715,Jean_Castaneda,,1
1049175,Paulette_Dubost,,22
374471,Assassins_(film),,16
1362983,Ryan_Murphy,,16
563431,Mandalorien,,24
79799,Le_Cri_du_cormoran_le_soir_au-dessus_des_jonques,,14
5507683,"Allô,_brigade_spéciale",,3
80801,Salaire,,29
77009,Philippe_Labro,,0
1206271,Liste_de_super-héros_au_cinéma,,3
3760575,Duc_de_Montebello,,0
69341,Wasabi_(film),,22
784833,Kyle_Chandler,,3
460663,Acide_γ-aminobutyrique,,29
312229,Holly_Hunter,,3
7327101,Voie_birmane_vers_le_socialisme,,0
1683949,Dominique_Dunne,,16
901025,La_Révolution_française_(film),,0
745383,Islero,,20
37471,Code_pays,,25
5156515,Nathanaël_de_Rincquesen,,0
114475,Page,,11
415661,Maladie_des_exostoses_multiples,,29
77387,Bataille_de_Monte_Cassino,,8
670707,Dwight_Howard,,11
23813,Aumont,,14
3321,XXIe_siècle,,16
318773,Geoffroy_Roux_de_Bézieux,,0
12673747,Matheus_Pereira,,1
500481,Qarabağ_FK,,1
4788905,Instruments_de_Stradivarius,,9
7176017,Adrián_(football),,1
5142369,Ne_le_dis_à_personne_(roman),,22
30293,A_(lettre),,14
334595,Mer_des_Sargasses,,16
10980457,Maria_Carolina_de_Bourbon_des_Deux-Siciles,,14
617267,Sagamore_Stévenin,,23
7141929,Layvin_Kurzawa,,1
5151129,Nacho_Monreal,,1
3763655,Portier_de_nuit,,3
10018759,Nélson_Semedo,,1
1810889,Anorexie_mentale,,29
5959363,Flavia_Coelho,,5
5455139,Hackathon,,0
11127009,Darya_Bilodid,,19
732519,Château_de_Roquetaillade,,24
1174277,Rhytine_de_Steller,,8
12444843,Stadia,,14
10778157,Normani_Kordei,,25
3499915,Chevalier_noir_(Dane_Whitman),,24
12436155,Scandale_du_Burning_Sun,,29
10774669,Joe_Alwyn,,22
935913,Flushing_Meadows-Corona_Park,,10
352855,Olivier_Baroux,,22
446235,Alfred_Kinsey,,18
9811247,D23_(Disney),,24
9496905,Jordan_Siebatcheu,,1
749277,Bernard_Guetta,,3
1688365,Rugby_subaquatique,,16
9716037,"Alexandre_Mendy_(football,_1994)",,1
125023,Famille_Mitterrand,,14
1049599,Le_Zèbre_(film),,22
184747,Robert_Pirès,,1
6582293,Saison_2_de_Camping_Paradis,,3
463919,Zénith_Saint-Pétersbourg,,1
393139,Vidéotron,,14
237575,Tarentule,,14
741915,Manolete,,14
15723,Masse_atomique,,29
53493,Lou_Andreas-Salomé,,29
44149,"Romance_(film,_1999)",,3
1394805,Brett_Cullen,,22
81295,Alain_Richard_(homme_politique),,0
4545231,Giovanni_Brusca,,6
74915,Association_internationale_du_transport_aérien,,4
6145791,Lucas_Digne,,1
479579,Service_civique,,0
1004249,Caroline_Munro,,3
2929987,Jean-François_Copé,,0
7260351,Famille_de_Villegas,,17
11138243,Charlotte_Pirroni,,8
698377,Greet_Hofmans,,15
10852971,Alexis_Kohler,,0
5174721,Maeva_Méline,,22
5659351,Wilfried_Zaha,,1
373061,Glenn_Ford,,3
826671,Palais_du_Quirinal,,6
137261,Îles_Éoliennes,,14
982805,Liste_des_pays_par_longueur_de_côtes,,20
7080687,Seconde_guerre_barbaresque,,14
5203515,Arthur_Sadoun,,0
3573325,Domaine_de_premier_niveau,,25
80633,Publicis_Groupe,,0
1309521,Sophie_Guillemin,,22
49243,Manon,,26
11081871,Championnats_du_monde_de_judo_2018,,19
1586007,Juliette_Mayniel,,3
6976777,Mosco_Boucault,,6
1378301,Omar_Agha,,14
11464039,Mario_Kart_Tour,,6
5922415,Trouble_explosif_intermittent,,29
4878601,Patrick_Mills,,11
165989,Norwich_City_Football_Club,,1
165661,Norwich,,1
12306967,Grégory_Alldritt,,28
294659,Burqa,,0
1881765,Romain_Salin,,1
9648627,Salah_Abdeslam,,0
1144829,Expédition_de_La_Pérouse,,14
724359,Oswald_Mosley,,14
12639773,Nexus_VI,,0
4597227,Les_Invités_de_mon_père,,23
164811,TGBT,,25
10051349,Liste_des_vainqueurs_de_grands_tours_cyclistes,,17
23893,Echelon,,29
626751,Delphine_Batho,,0
3095625,Lioudmila_Poutina,,8
84229,Joel_Schumacher,,3
11360605,Guy_(film),,3
790423,Henri_Serre,,24
7527939,Je_fais_le_mort,,22
19815,Liste_des_communes_de_la_Corse-du-Sud,,5
7165607,Saison_2013-2014_du_Paris_Saint-Germain,,1
1264299,Tour_du_Limousin-Nouvelle-Aquitaine,,17
500789,Cobra_royal,,16
1226407,Université_Paris-Sud,,0
10924649,Félix_Lambey,,28
4311761,Campagne_de_Cilicie,,14
9357917,Jussie_Smollett,,14
6563151,Jolanda_Neff,,13
4410461,Inondation,,18
109137,Hypertrichose,,29
268891,Praia,,4
12293657,Lord_El-Melloi_II-sei_no_jiken-bo,,8
494595,Julie_Brochen,,24
199089,Chris_Waddle,,1
7011571,Max_von_Hausen,,2
76855,Architecture_logicielle,,25
3999377,Jetse_Bol,,17
42669,Jean-Paul_Roussillon,,3
2856529,Tracy_McGrady,,11
743427,Juliette_Chêne,,25
90115,Giulio_Andreotti,,6
3567959,Daphné_Bürki,,0
1885841,Horloge_de_la_fin_du_monde,,14
82025,Suzanne_Lenglen,,10
226203,Morse_(animal),,22
204007,Festival,,22
29241,Queen_Mary_2,,29
174281,Marie-José_Pérec,,19
12202289,Napoléon_et_les_femmes,,15
571077,Jeanne_Herry,,22
2624929,Stéphan_Lévy-Kuentz,,22
345039,Berner_Sport_Club_Young_Boys,,1
89775,Tommaso_Buscetta,,6
1582963,Skeet_Ulrich,,3
84325,Bataille_de_Tannenberg_(1914),,2
64429,Jeanne_II_de_Navarre,,8
3877677,Sophie-Charlotte_Husson,,22
580297,Krasnodar,,29
6455773,Timo_Werner,,1
6465309,Yassine_Benzia,,1
9657975,Finale_de_la_Coupe_UEFA_1977-1978,,1
300135,Filippo_Inzaghi,,1
393749,15/A,,14
51707,Bertrand_Piccard,,4
5465983,Benjamin_Corgnet,,1
145495,Art_africain_traditionnel,,8
7751203,"Survivor_(film,_2015)",,3
294135,Lee_Hazlewood,,4
12595817,IOS_13,,25
9942025,Un_homme_à_la_hauteur,,22
152375,Myxomatose,,29
263041,Valérie_Mairesse,,22
10768557,Khan_Cheikhoun,,2
99069,Karl-Heinz_Rummenigge,,1
675583,Chien_paria,,20
332911,Gérard_Klein_(acteur),,3
2464079,Grande_distribution_en_France,,29
10414281,Père_fils_thérapie_!,,24
133155,Commerce_de_détail,,29
988851,Infection_nosocomiale,,29
380225,Arènes_de_Nîmes,,28
180351,Famille_royale_néerlandaise,,15
3434327,Lance_Reddick,,12
10839675,La_Fille_qui_rendait_coup_pour_coup,,21
9242669,Faitout_Maouassa,,1
7219143,Alexia_Barlier,,3
36785,"Société_des_auteurs,_compositeurs_et_éditeurs_de_musique",,12
1193189,Michaël_Gregorio,,14
68835,Göttingen,,22
8265419,Tina_Trstenjak,,19
1055701,Kamini,,6
318869,Sidney_Govou,,1
334271,Catherine_de_Valois_(1401-1437),,14
3837,19_août,,8
12692109,Championnats_du_monde_de_badminton_2019,,9
10908865,Yoann_Riou,,1
663109,Deuxième_guerre_civile_anglaise,,2
155359,Paul_W._S._Anderson,,16
2087107,Matthew_Vaughn,,3
12454711,Taxe_GAFA,,25
177397,Tom_et_Jerry,,3
7263493,Personnages_de_Teen_Wolf,,0
32935,Bataille_de_Salamine,,14
359563,Richie_Havens,,3
248789,Geneviève_de_Fontenay,,0
10944829,Affaire_des_assistants_parlementaires_du_Mouvement_démocrate_au_Parlement_européen,,0
1268631,Raidió_Teilifís_Éireann,,14
348057,Michel_Muller_(humoriste),,22
295585,True_Lies,,23
5972171,"Madame_Sans-Gêne_(film,_1961)",,14
164481,2000_au_cinéma,,22
1715651,André_Ayew,,1
138669,La_Mutuelle_des_étudiants,,14
11102851,Paul_Gabrillagues,,28
4846843,Chute_de_Saïgon,,2
12722933,Élections_législatives_kosovares_de_2019,,14
405359,Liste_de_festivals_de_musique,,22
3893,27_août,,14
677231,Pal_Benko,,14
779041,Axelle_Laffont,,3
5508197,Liste_des_chansons_de_Jean-Jacques_Goldman,,27
1338259,Éric_Berger,,24
432831,Emmanuel_Adebayor,,1
4962305,Personnages_de_Monk,,29
1805557,Ben_Zimet,,14
4259355,Elia_Viviani,,17
7878607,Corentin_Tolisso,,1
1258655,Brigade_Piron,,2
134589,Club_sportif_Sedan_Ardennes,,1
3531919,Ángel_Madrazo,,17
46291,Référendum,,8
243565,Mats_Wilander,,10
5149029,Libération_des_seins,,14
976009,Major_Dundee,,3
3389345,Réducteur_mécanique,,16
968731,Antoine_Zacharias,,22
114481,Vieil_anglais,,18
7641155,Thanasi_Kokkinakis,,10
41495,Guanches,,29
8017,Liste_des_communes_de_la_Loire-Atlantique,,5
97213,Direction_générale_des_Douanes_et_Droits_indirects,,14
6425555,Puisque_tu_pars,,27
461777,SK_Slavia_Prague,,1
12737321,Françoise_Brauner,,6
10002775,Very_Bad_Nanny,,14
1740503,Nanotechnologie,,29
236877,Deep_Impact_(film),,3
1386601,Patrice_Duhamel,,0
3185323,Organisation,,29
1966685,Tri_Yann,,22
4286349,Julien_Fournier,,1
110745,Compagnonnage,,29
144665,Michel_Aumont,,23
294093,Alten,,29
99759,Paléolithique_supérieur,,20
66019,Karen_Blixen,,14
30541,Daniel_Ceccaldi,,3
128425,Festival_international_de_théâtre_de_rue_(Aurillac),,14
114815,Parc_national_de_Bryce_Canyon,,16
93463,Jules_Sitruk,,3
1966631,Jean-Louis_Jossic,,22
2967481,Laurent_Chouchan,,24
11027757,Reiss_Nelson,,1
1415469,Liste_de_films_français_sortis_dans_les_années_1990,,3
565427,Attentat_de_Ciaculli,,6
23123,Curium,,29
2468755,Châteaubriant,,20
4686451,François_Guérin_(acteur),,3
360159,Hussein_(roi_de_Jordanie),,2
677733,Congrégation_religieuse_en_droit_français,,8
5256311,Liste_des_sous-gouverneurs_de_la_Banque_de_France,,0
1432453,Sébastien_Proulx,,14
11922161,Liste_de_sigles_de_trois_caractères,,25
358341,Christine_Bravo,,22
522693,Kevin_Kline,,3
144319,John_Rhys-Davies,,22
3329135,Liste_des_Elfes_de_la_Terre_du_Milieu,,18
183721,Vexin,,5
604943,Système_de_management_de_la_qualité,,29
8445,Maurice_Pialat,,22
10071411,Brimstone_(film),,14
10234511,Theresienstadt,,6
67467,Fist-fucking,,18
4976731,Gaz_de_combat_de_la_Première_Guerre_mondiale,,29
98477,Jacques_Gamblin,,24
84107,Dominique_Baudis,,0
1774233,Giuseppe_Lucchese,,6
12049617,Saison_5_de_The_Voice_Kids,,22
7478383,Denis_Kudla,,10
1093171,Dark_Age_of_Camelot,,16
3703877,Charlie_Ward,,11
4212429,Clément_Grenier,,1
7963589,Jesse_Pinkman,,22
264189,Gérard_Janvion,,1
144641,Le_Placard,,23
343443,Feria,,3
2454993,Judensau,,8
353015,Magloire,,3
9395781,Kyriákos_Mitsotákis,,6
51125,Nicéphore_Niépce,,29
131143,Booba,,22
619997,Évelyne_Buyle,,3
109101,Mangue,,2
8245021,Guillaume_Martin,,17
11524189,Didier_Lamkel_Zé,,1
738165,Jérôme_Moïso,,11
2816985,Liste_des_accidents_mortels_en_Formule_1,,16
470185,Concordat_de_Bologne,,8
874479,Guerre_du_Haut-Karabagh,,8
12064289,Podium_(roman),,22
1384983,Stéphane_Rotenberg,,22
577385,Oxygène_(album),,4
4189739,Sens_(Yonne),,2
10794859,Aurélie_Casse,,0
12715805,Álex_Remiro,,1
61789,Avion_de_ligne,,4
422485,Jean-François_Larios,,1
1290803,São_Vicente_(Cap-Vert),,4
4486831,Kamil_Glik,,1
1253287,Juan_Martín_del_Potro,,10
104255,Dominique_Farrugia,,3
1766867,Gervinho,,1
3945425,Opérateur_de_marché,,22
8554119,Grégoire_Defrel,,1
4800269,Coupe_du_monde_masculine_de_basket-ball_2014,,14
1266603,Joseph_de_Goislard_de_Monsabert,,8
399193,Mickaël_Piétrus,,11
2688041,HMS_Terror_(1813),,3
9906555,Bataille_du_gué_de_Blanquetaque,,9
11043085,Championnats_du_monde_de_judo_2017,,19
2036713,Ivan_Rakitić,,1
57493,Pierre_Brossolette,,0
12732033,Décès_en_septembre_2019,,0
5782841,Aquilino_Morelle,,0
794273,Maladie_de_La_Peyronie,,29
3264027,Banquise,,3
518231,Billy_Boyd,,14
1413975,Gedhun_Choekyi_Nyima,,14
1174649,Mohamed_Al-Fayed,,14
1204291,Philippe_Bas_(acteur),,14
851293,Fabrice,,2
11009349,No_Time_To_Die,,3
6125467,Nos_plus_belles_vacances_(film),,29
12714829,Why_Women_Kill,,14
3629121,Henri_Béhar,,14
2968221,Artisanat,,29
61343,Juliana_(reine_des_Pays-Bas),,15
4558171,Géraldine_Danon,,23
12130107,Élodie_Poux,,14
7093103,Grand_Central_(film),,22
69413,Ésope,,14
7800027,Commissaire_Montalbano,,14
114727,Hexactinellida,,22
847821,Gévrise_Émane,,19
416323,Aéroport_de_Biarritz-Pays_basque,,4
3011,Tricky,,14
2880383,Speed_Racer_(film),,16
44281,Jean-Claude_Dauphin,,3
40677,Video_Home_System,,3
643,Liste_des_communes_de_la_Gironde,,5
66601,Janissaire,,14
201271,François_Hadji-Lazaro,,4
1370013,Christophe_Jallet,,1
11731543,Marion_Van_Renterghem,,3
10896095,Habib_Diallo,,1
548185,Arno_Klarsfeld,,8
7306897,Arctic_Race_of_Norway,,17
41807,Recherche_scientifique,,29
52795,Wolfsburg,,1
915491,Wayne_Maunder,,2
8204905,Emelie_Forsberg,,6
12681741,Saison_6_de_The_Voice_Kids,,22
8128449,Mariano_Díaz_Mejía,,1
1850313,Anthony_Modeste,,1
949885,Ginnifer_Goodwin,,14
239805,Siège_de_Toulon_(1793),,14
206359,Alessandro_Petacchi,,17
82575,Clémentine_Célarié,,22
128757,Pays_de_Léon,,14
5636971,Gil_Alma,,2
10423835,Ilhan_Omar,,15
41687,Dany_Robin,,3
662221,Tuerie_de_Dunblane,,14
840423,Élevage_bovin,,20
6395973,Vasek_Pospisil,,10
12023853,Sofia_Kenin,,10
1158301,Comtois_(cheval),,20
12491357,Abdel_Fattah_Abdelrahmane_al-Burhan,,2
122211,Bernie_Bonvoisin,,2
12716495,Ricardo_Requejo,,1
12018411,Saison_4_de_Chicago_Med,,14
12175,Sélection_naturelle,,29
4901223,Joseph_Malerba,,3
204021,Claude_Joseph_Vernet,,9
3749003,Raideur_(mécanique),,16
10522225,Mounir_Mahjoubi,,0
7255409,Madison_Keys,,10
11843023,Borja_Iglesias,,1
282543,Padanie,,6
7281769,Wolfsberger_AC,,1
7880701,(162173)_Ryugu,,9
1820067,Immunothérapie,,12
704979,Emmett_Till,,2
4753999,Charles_de_Bourbon_des_Deux-Siciles,,14
9571199,Naomi_Osaka,,10
12449881,Cyclone_Idai,,4
10202109,John-John_Dohmen,,8
7648671,Alexander_Zverev,,10
1880391,Équipe_de_Belgique_de_hockey_sur_gazon,,8
232067,Jean-Luc_Lemoine,,22
299119,Cancer_de_la_prostate,,29
20063,Deus_Ex,,29
8317571,Ave_Cesaria,,4
12346923,Coupe_de_France_de_cyclisme_sur_route_2019,,17
243221,La_Leçon_de_piano,,3
1703099,Raiponce_(conte),,14
105567,Bernard_Maris,,0
12291531,Bianca_Andreescu,,10
199563,Norilsk,,29
12620809,Jean_Lucas_Oliveira,,1
523849,Victoria_de_Suède,,15
580631,HMS,,25
158849,Jean-Luc_Bideau,,3
793687,Nicolas_Marié,,22
5069,Charles_Maurras,,22
6375025,FedEx_Cup,,16
5462417,Jeremy_Lin,,11
131877,Algésiras,,17
10875993,Filmographie_de_Michel_Serrault,,3
190965,Muqueuse,,29
6276095,Titanic_II_(projet_de_paquebot),,29
8746227,Saison_8_de_Section_de_recherches,,3
8708061,Fanny_Sidney,,3
3827001,John_Torrington,,3
12208701,Kévin_Zohi,,1
267635,Lana_Turner,,3
3735969,"Incognito_(film,_2009)",,4
818531,Acte_de_naissance,,22
6716507,Liste_de_personnalités_liées_à_Nîmes,,0
11968259,Athlétisme_aux_Jeux_africains_de_2019,,14
5801487,Philip_Hammond,,14
2923487,Deborah_Falconer,,22
6455795,Jeremy_Dudziak,,1
54249,Soyouz_(véhicule_spatial),,27
1091799,Bernard_Lavalette,,3
834581,Melissa_Gilbert,,14
3165285,Pauline_Lefèvre,,0
7784859,François-Xavier_Bellamy,,0
761553,Eli_Cohen,,11
116905,Hélène_(mère_de_Constantin),,8
336823,Marceline_Loridan-Ivens,,8
18519,Grande_Barrière,,22
921541,Coup_de_tête_de_Zidane,,1
746123,William_Baldwin_(acteur),,25
20019,Richard_II,,14
7030525,Rocky_Johnson,,9
4375457,Joël_Matip,,1
3169901,Patrick_Cohen,,0
237961,Anne_(mère_de_Marie),,26
757533,Jacno_(musicien),,22
4911383,José_Herrada,,17
934231,Napoléon-Louis_Bonaparte_(1804-1831),,15
9611497,Le_Mari_de_mon_mari,,3
2358657,Annie_Grégorio,,22
264775,Jour_férié,,14
238407,Jacques_Séguéla,,0
1587139,Pro_Wrestling_Illustrated,,8
7438433,Jacob_Rees-Mogg,,14
133153,Adobe_(brique),,16
1184375,Bring_Me_the_Horizon,,4
9360125,Jean-Victor_Makengo,,1
223157,Botnet,,25
1690253,Adrien_Silva,,1
819527,François_Pécheux,,29
371821,Championnats_du_monde_de_badminton,,9
276329,Courant-jet,,4
9619123,Kylo_Ren,,24
239697,Fonction_de_répartition,,16
5665891,Lucie_Boujenah,,22
12289953,Cameron_Britton,,14
202145,Thylacine,,8
2877477,Équipe_de_Serbie_de_basket-ball,,14
442489,Fabienne_Carat,,25
1230557,Maria_Shriver,,14
12032195,Disney+,,24
480501,Franco_Columbu,,14
71211,John_Lee_Hooker,,2
3697999,Sharone_Wright,,11
235457,Los_Angeles_2013,,3
1064089,République_du_Vermont,,20
12674721,Swiped,,14
10142789,Saison_8_de_Camping_Paradis,,3
280051,Empire_inca,,16
229005,Lecce,,27
321545,Tende_(Alpes-Maritimes),,8
1118111,Pierre_Cahuzac,,1
3512545,Théorie_du_pétrole_abiotique,,29
11414199,Angeline_Flor_Pua,,14
6277893,Douglas_Booth,,22
91505,Diana_Krall,,0
245855,Politique_en_Italie,,6
2975489,Grande_Canarie,,29
4612733,Rebecca_Zlotowski,,22
594239,Jean-Michel_Ribes,,24
377891,Vicomté,,20
11780881,Star_Wars_Resistance,,24
37029,Ophrys_mouche,,16
307191,Présidence_de_la_Commission_européenne,,6
3597,1er_janvier,,14
1666869,American_Wrestling_Association,,8
9329153,Michael_Roll,,14
467827,Jérôme_Anger,,22
5488335,David_H._Koch,,2
46443,Liste_de_films_sur_la_Seconde_Guerre_mondiale,,22
12673453,The_Falcon_and_the_Winter_Soldier,,24
615793,Claudio_Caniggia,,1
1208865,Rameau_blond,,20
1258749,Thrust_SSC,,0
